time,K,Y,C,I,w,r_star,N,L,h,g_Y,nx_Y,l,psi,WAP
2007q3,817133.435493043,83761.9800888681,47586.4738548319,20642.1101060809,0.00958777458304687,0.0184775207382136,11442.9740278514,16762.2126599898,511.522817344863,0.195372331166921,-0.00992547196570497,0.425502399597568,1.8329397447768,26892.8542792565
2007q4,825232.692170152,84521.6081927187,48014.82108511,20810.9822588606,0.00964515306984132,0.0184492874121767,11483.9834420862,16766.8492806225,511.258889646357,0.194829407329816,-0.00912772483272203,0.426909230218949,1.82000623353429,26900.2931517701
2008q1,833376.498845443,85285.9535762537,48445.3298479807,20980.4828228485,0.00970279175184965,0.0184216655117105,11524.9451707549,16771.6028250649,510.995098125216,0.194288320762649,-0.00832404129611262,0.428310524788923,1.80725553241482,26907.9196137768
2008q2,841564.800095655,86054.9422143057,48877.9358522034,21150.5474641451,0.00976069670726928,0.0183946148683045,11565.8406959442,16776.488392946,510.731442711179,0.193749294617913,-0.00751410015289476,0.429705183963241,1.79469080146097,26915.7578907252
2008q3,849797.47701425,86828.5112078499,49312.5854354951,21321.1189670416,0.00981887298887182,0.0183681035102865,11606.6545250515,16781.5222198304,510.46792333402,0.193212534697776,-0.00669768398766628,0.431092188129318,1.78231441681668,26923.8340305294
2008q4,858074.355304274,87606.6099097207,49749.2365020917,21492.1551011715,0.00987732462453498,0.018342107394205,11647.3742807421,16786.7214931169,510.204539923547,0.19267825031346,-0.00587478510321995,0.432470605055589,1.77012795783453,26932.175608201
2009q1,866395.221113738,88389.2036704037,50187.8614865297,21663.6260126703,0.00993605451602892,0.0183166108444252,11687.9912530827,16792.1045068679,509.941292409607,0.192146677862422,-0.00504558989616372,0.433839606031636,1.75813213004759,26940.811974254
2009q2,874759.834019458,89176.275964593,50628.4490361397,21835.519236015,0.00999506441231615,0.0182916064634286,11728.50063436,16797.6911644517,509.678180722082,0.191618087883322,-0.00421053456640876,0.435198461128387,1.74632681942885,26949.7750611302
2009q3,883167.944823135,89967.8272759898,51071.0027728976,22007.8210387292,0.0100543550881837,0.0182670936489548,11768.9010810374,16803.4995616943,509.415204790891,0.191092792269746,-0.00337009210323576,0.43654661110367,1.73471077040829,26959.0939012982
2009q4,891619.294419209,90763.8751176272,51515.5415598217,22180.5078588675,0.0101139263510277,0.0182430783258837,11809.1946330857,16809.5460658137,509.152364545987,0.190571134521619,-0.0025246713575172,0.437883662983524,1.72328165861925,26968.7947538933
2010q1,900113.604117315,91564.4530610189,51962.0991699068,22353.5520932807,0.0101737770540288,0.0182195726435957,11849.3864987197,16815.8460434235,508.889659917362,0.190053482631503,-0.00167468254915271,0.439209363633264,1.71203627672901,26978.9022727072
2010q2,908650.571901852,92369.6097862069,52410.7237956503,22526.9247838594,0.0102339051409349,0.0181965944727993,11889.4848104722,16822.4144853478,508.627090835042,0.189540233091465,-0.000820574677359031,0.440523574642935,1.70097070873187,26989.4405086248
2010q3,917229.871435017,93179.3937368956,52861.4651021383,22700.5959382017,0.0102943084884465,0.0181741616466779,11929.4976197979,16829.2641002598,508.364657229091,0.189031821340023,3.71561454980573e-05,0.441826211122646,1.6900808209775,27000.429851108
2010q4,925851.151395793,93993.8555902983,53314.3763962471,22874.5364659416,0.010354984769408,0.0181522928575533,11969.4333709893,16836.4058465434,508.102359029607,0.188528722056046,0.000897944360512418,0.443117246136163,1.67936222734298,27011.8878815006
2011q1,934514.036765472,94813.0485128703,53769.5148665179,23048.7191851743,0.0104159314487794,0.0181310076523563,12009.3009290827,16843.8490678045,507.840196166725,0.188031456685486,0.00176113772450639,0.444396708797031,1.66881031000439,27023.8295904386
2011q2,943218.131100002,95637.0265545776,54226.9401975722,23223.1221391142,0.0104771458854472,0.0181103257420471,12049.1092506017,16851.6012247184,507.578168570617,0.187540575218712,0.00262598341548319,0.445664679740712,1.65842027003533,27036.2669476339
2011q3,951963.022083919,96465.8442494936,54686.7141028578,23397.727098668,0.0105386253852395,0.0180902666521064,12088.86726991,16859.667972357,507.316276171489,0.187056630124458,0.00349167421036187,0.446921285510379,1.64818717324746,27049.2090259354
2011q4,960748.285501373,97299.5558991456,55148.8996217637,23572.5224790952,0.0106003672613586,0.0180708493392341,12128.5837401613,16868.053689428,507.054518899585,0.18658015628958,0.00435734210500232,0.448166679206512,1.63810606290932,27062.6628504269
2012q1,969573.492063702,98138.2146730559,55613.5601636649,23747.5030890252,0.0106623689189918,0.0180520916692537,12168.2670279631,16876.7615287016,506.792896685184,0.186111646099292,0.00522209155755434,0.449401031972901,1.6281720178221,27076.6334793303
2012q2,978438.213880311,98981.8721971919,56080.7589638479,23922.6708159779,0.0107246279104558,0.018034010101515,12207.9250068013,16885.7937094779,506.531409458601,0.185651546326631,0.0060850009429255,0.450624521653334,1.61838021687573,27091.1244732324
2012q3,987342.031516086,99830.578621273,56550.5589216329,24098.0328025419,0.0107871419670219,0.0180166195321498,12247.5650382041,16895.1516175447,506.270057150186,0.18520025630635,0.00694514805786699,0.45183732972759,1.60872595707748,27106.1380554547
2012q4,996284.539116777,100684.381920411,57023.021832015,24273.5945382991,0.0108499090604184,0.0179999329584959,12287.1938260532,16904.8362465128,506.008839690328,0.18475813314804,0.00780167782067746,0.453039624378145,1.59920474157028,27121.6758201204
2013q1,1005265.34254744,101543.326470337,57498.2071866459,24449.3551440524,0.0109129274643932,0.0179839611561604,12326.8171863014,16914.8483122622,505.747757009449,0.184325500224972,0.00865383993248254,0.454231549082331,1.58981233742634,27137.7389157686
2013q2,1014284.05284405,102407.452257205,57976.1716428342,24625.3088635292,0.0109761957568825,0.0179687127346022,12366.4399665876,16925.1884252438,505.486809038007,0.183902655042784,0.00950096270465367,0.455413215161864,1.58054480320467,27154.3283217907
2013q3,1023340.28125654,103276.79187286,58456.9665462022,24801.4391170844,0.0110397129473318,0.0179541934244864,12406.0655619429,16935.8563658896,505.225995706497,0.183489890496298,0.0103424879747277,0.456584703608249,1.57139849096983,27171.4436859176
2013q4,1032433.62842278,104151.370136636,58940.6378480541,24977.7151653522,0.0111034784330718,0.0179404064322633,12445.6959491521,16946.8514689423,504.965316945451,0.183087483365737,0.0111780082613635,0.457746056330473,1.56237007204709,27189.0839408278
2014q1,1041563.67037105,105031.204377807,59427.2266897891,25154.0884926286,0.0111674919052036,0.0179273530875179,12485.3318561907,16958.1730300835,504.704772685433,0.18269569505147,0.0120072917088202,0.458897271643877,1.55345653426506,27207.2479565315
2014q2,1050729.94112209,105916.304644829,59916.7700435098,25330.5003177923,0.0112317532420674,0.0179150335415689,12524.9729335949,16969.8203662208,504.444362857048,0.182314772645179,0.0128301991590827,0.460038309080883,1.54465513457714,27225.934637093
2014q3,1059931.92306793,106806.674829345,60409.3019305928,25506.8880301352,0.0112962623977341,0.0179034474705964,12564.6180358352,16981.7928859955,504.184087390932,0.181944946300446,0.0136466204438239,0.461169097929485,1.53596333576233,27245.1430337521
2014q4,1069169.04393533,107702.314435032,60904.8550237055,25683.1837221065,0.0113610192932548,0.0178925947370591,12604.2655685608,16994.0900910823,503.923946217759,0.181586443452388,0.0144564716880864,0.462289550016679,1.52737872689249,27264.8723470086
2015q1,1078440.67232779,108603.219650991,61403.4617192673,25859.3134263484,0.0114260237381876,0.01788247584858,12643.9137126777,17006.7117255491,503.663939268239,0.181239491906063,0.0152596963680523,0.463399563895542,1.51889898922662,27285.1221662518
2015q2,1087746.11257312,109509.38219331,61905.1533378748,26035.2001900626,0.0114912754650408,0.0178730917376225,12683.5602598176,17019.6575500047,503.404066473118,0.180904312024171,0.0160562427098309,0.46449902496964,1.51052189689544,27305.8921074088
2015q3,1097084.60272471,110420.790228052,62409.9610074214,26210.7609023326,0.0115567740721828,0.0178644440830861,12723.2027929537,17032.9269957614,503.144327763176,0.180581103849385,0.0168461041363039,0.465587821619406,1.50224523536523,27327.181258092
2015q4,1106455.30942097,111337.427169367,62917.9148336271,26385.9121635003,0.0116225190605431,0.0178565350764836,12762.8385159304,17046.5190772481,502.88472306923,0.180270050727607,0.01762926069372,0.466665841479324,1.49406682199542,27348.9880370768
2016q1,1115857.32869245,112259.272188805,63429.0443538567,26560.563649873,0.0116885098125914,0.0178493675292001,12802.4643460327,17060.4327948686,502.625252322133,0.179971314467051,0.018405743845072,0.467732963926053,1.48598453428684,27371.3108406375
2016q2,1125289.6801219,113186.301863968,63943.3801657721,26734.6175992759,0.0117547454790318,0.0178429455051022,12842.0772342343,17074.6673446467,502.365915452772,0.179685049751343,0.0191756226820729,0.468789066066673,1.47799626688276,27394.1483788956
2016q3,1134751.30057899,114118.488531734,64460.9527768309,26907.9665346052,0.0118212250330951,0.017837273975891,12881.6739229548,17089.220984734,502.106712392073,0.179411407764839,0.0199390175080241,0.469834045032546,1.47009984323441,27417.4978572753
2016q4,1144241.03577525,115055.800159268,64981.7928051446,27080.4921789667,0.011887947235486,0.0178323589947277,12921.2509778624,17104.0914506139,501.847643070993,0.179150524068745,0.0206961168074871,0.470867807922069,1.4622930554663,27441.3556426456
2017q1,1153757.63086327,115998.200870516,65505.9317788173,27252.0729942103,0.0119549105615903,0.01782820807661,12960.8049334646,17119.2754887884,501.588707420528,0.178902518521408,0.0214471069303718,0.471890290074955,1.45457357947999,27465.7165151796
2017q2,1163299.72871942,116945.651801107,66033.4030108222,27422.5756521283,0.0120221131521168,0.0178248304345509,13000.3324466384,17134.7690374009,501.32990537171,0.178667477522641,0.0221922618211232,0.472901455838408,1.44693896876371,27490.5739581411
2017q3,1172865.8597232,117898.111025223,66564.2419428352,27591.8616863567,0.0120895527679854,0.017822237184223,13039.8303390488,17150.5673308584,501.071236855603,0.17844545264616,0.0229318823219271,0.473901297310112,1.43938665706081,27515.9203257378
2017q4,1182454.43834634,118855.536384095,67098.4887847153,27759.7883377234,0.0121572266339921,0.0178204421580127,13079.2960779105,17166.6654331948,500.81270180331,0.178236460370057,0.0236662863737436,0.474889837091339,1.43191393041868,27541.747698835
2018q1,1192063.76063892,119817.883188065,67636.1867864229,27926.2072848574,0.0122251315467214,0.0178194612364154,13118.7273997837,17183.0574540043,500.554300145969,0.178040474049373,0.0243958273724562,0.475867136227403,1.42451791153912,27568.0466270204
2018q2,1201692.00048491,120785.103855217,68177.3821802899,28090.9695954922,0.0122932638772985,0.0178193122781563,13158.1222673406,17199.7358393781,500.296031814752,0.177857420698821,0.0251208547416875,0.476833312343818,1.41719549156484,27594.8049910006
2018q3,1211337.21086664,121757.148595472,68722.1248743921,28253.9312516716,0.0123616195467142,0.0178200152024798,13197.4789698878,17216.6911276945,500.037896740867,0.177687164768307,0.0258416855314087,0.477788550196784,1.40994329171633,27622.0076107982
2018q4,1220997.33063473,122733.962049948,69270.4655389292,28414.9492967542,0.0124301942305836,0.0178215908261529,13236.7955406188,17233.912581358,499.77989485556,0.177529510367016,0.0265586392852418,0.478733063167699,1.40275784814117,27649.6372592965
2019q1,1230670.18732169,123715.48301974,69822.4554028724,28573.8831827129,0.0124989833870843,0.0178240606918143,13276.0697073575,17251.3879278451,499.522026090108,0.177384202772061,0.0272720279287866,0.4796670987954,1.39563559602984,27677.6742467808
2019q2,1240353.50125887,124701.640966717,70378.143250208,28730.5990170007,0.0125679824509469,0.0178274460124071,13315.2983237471,17269.1021723206,499.264290375828,0.177250936674992,0.0279821180074184,0.480590951427344,1.38857284637719,27706.0945159308
2019q3,1250044.89387753,125692.369542331,70937.5868011533,28884.9617578938,0.0126371862019606,0.017831771050666,13354.4794959373,17287.0397271118,499.006687644068,0.177129365226545,0.0286891826891394,0.481504979953171,1.3815656487902,27734.8730582934
2019q4,1259741.88807778,126687.608035982,71500.8541608446,29036.8342147011,0.0127065886997384,0.0178370633886897,13393.6127818157,17305.1854686323,498.749217826215,0.17701910015933,0.0293935085072492,0.482409585207382,1.37460987752201,27763.9856099832
2020q1,1269441.90759195,127687.302250261,72068.024831938,29186.0750194223,0.0127761832423536,0.0178433540642488,13432.6992996622,17323.5247086438,498.491880853691,0.176919719980159,0.0300954015946745,0.483305214207058,1.36770121403648,27793.4086055761
2020q2,1279142.27433016,128691.404704874,72639.1902319686,29332.5338980106,0.0128459623482434,0.0178506775821524,13471.7417392517,17342.0423271824,498.23467665795,0.176830767227661,0.030795224859148,0.484192384275027,1.36083505746539,27823.1177869986
2020q3,1288840.20103619,129699.871940322,73214.4518834045,29476.0533416574,0.0129159178570958,0.0178590713058229,13510.7439460471,17360.7226507303,497.977605170487,0.176751755497388,0.0314933746727291,0.485071671124316,1.35400658797731,27853.0880080698
2020q4,1298532.78572909,130712.652117925,73793.9112403898,29616.471078203,0.0129860415124922,0.0178685723674682,13549.7090073029,17379.5485019788,497.720666322827,0.176682176401762,0.0321902575742616,0.485943666488267,1.34721099558099,27883.2917099663
2021q1,1308217.00870064,131729.691061619,74377.6750637202,29753.6217262999,0.0130563246481695,0.017879219305921,13588.6402206921,17398.5024200965,497.463860046533,0.176621506467881,0.0328862669822905,0.486808978845251,1.34044344419149,27913.7008789883
2021q2,1317889.73121322,132750.932064344,74965.8555027992,29887.3389031165,0.013126758190308,0.0178910520313722,13627.5410712402,17417.566771859,497.207186273203,0.176569213976375,0.0335817599158961,0.487668229344571,1.33369908789493,27944.2872248531
2021q3,1327547.69632551,133776.318017108,75558.572109394,30017.4573438295,0.0131973325569128,0.0179041123192627,13666.4155527357,17436.7248908981,496.95064493447,0.176524765744578,0.0342770337209888,0.488522031244534,1.3269731362176,27975.0240084767
2021q4,1337187.53182469,134805.794995726,76155.9550732491,30143.8150516598,0.0132680374977961,0.0179184445937954,13705.2686908581,17455.9619335268,496.694235962003,0.176487633857348,0.0349723027998305,0.489370984313082,1.32026085573359,28005.8874150372
2022q1,1346805.75526431,135839.315297139,76758.1479805308,30266.2555896728,0.013338861973254,0.0179340964947879,13744.1069579652,17475.2653890487,496.437959287505,0.176457302348847,0.0356676753419265,0.490215674861887,1.31355755480001,28036.8573727013
2022q2,1356398.7812157,136876.836987113,77365.3075695088,30384.6312728349,0.0134097942131384,0.0179511185214703,13782.9381409883,17494.6248407475,496.181814842715,0.17643325973047,0.0363631402003049,0.49105667719909,1.30685858225338,28067.9171691627
2022q3,1365962.93160091,137918.323095434,77977.6030931627,30498.8102498158,0.0134808218067082,0.0179695635352466,13821.771145379,17514.031308831,495.925802559408,0.176414971436127,0.0370585474673954,0.49189456462309,1.30015929575536,28099.0523974783
2022q4,1375494.45294853,138963.741443064,78595.2160098737,30608.6592282026,0.0135519317942096,0.0179894862711239,13860.6158646898,17533.4773076996,495.669922369393,0.176401899686114,0.0377537203047383,0.49272990280336,1.2934550946331,28130.2510479486
2023q1,1384989.51610996,136447.819322071,79172.9390907064,27960.1668882621,0.0137972860706397,0.0171614560717147,13374.5538917533,17552.9564497859,495.414174204513,0.176393500924291,0.0384484327082888,0.474923300517473,1.29680360510269,28161.502872528
