time,K,Y,C,I,w,r_star,N,L,h,g_Y,nx_Y
2020q3,1272251.79133329,129276.883787299,73818.0461914705,28574.9946228067,0.0128544354284004,0.0181823537356974,13526.9024665493,17360.7226507303,498.131851180625,0.175918990474253,0.0320365402086697
2020q4,1281297.94641718,130276.343198051,74424.3054006165,28681.0719117067,0.0129221236891081,0.0182030236637859,13566.957841698,17379.5485019788,497.879211520251,0.175795740847823,0.0327683408475094
2021q1,1290311.32191252,131279.529946005,75036.0028481784,28782.4631430457,0.0129898818421586,0.018225209955055,13607.0174210646,17398.5024200965,497.626699992213,0.175679756330484,0.0335003341685877
2021q2,1299287.73492263,132286.350697448,75653.2910530195,28878.9349995275,0.0130576973812688,0.0182489671925131,13647.0846044742,17417.566771859,497.374316531527,0.175570523708186,0.0342328649148564
2021q3,1308222.83344024,133296.708749872,76276.3311383164,28970.2515255806,0.0131255571546916,0.0182743525151823,13687.1631823882,17436.7248908981,497.122061073239,0.175467534189524,0.034966214318177
2021q4,1317112.09630506,134310.507389795,76905.2961403962,29056.1759953662,0.0131934471983947,0.0183014264585394,13727.257851478,17455.9619335268,496.86993355243,0.175370290492426,0.0357005765973568
2022q1,1325950.83502997,135327.652686269,77540.3738462389,29136.4729034553,0.0132613526072313,0.0183302535816632,13767.3746216446,17475.2653890487,496.617933904214,0.175278313891826,0.0364360354510675
2022q2,1334734.19758988,136348.052792785,78181.7666068977,29210.9108686796,0.0133292575848898,0.0183609021657953,13807.5206751032,17494.6248407475,496.366062063737,0.175191137123285,0.0371725506897924
2022q3,1343457.17505622,137371.616884305,78829.6907581408,29279.2693993807,0.0133971455238076,0.0183934437732729,13847.7041610431,17514.031308831,496.114317966178,0.175108277213556,0.0379099385611657
2022q4,1352114.61489498,138398.254711502,79484.3763768773,29341.3213768485,0.0134649990862938,0.0184279528172859,13887.9340556475,17533.4773076996,495.862701546749,0.175029255739049,0.0386479833231167
2023q1,1360701.21654388,139427.873538161,80458.921428375,29083.9801042751,0.0135328003222476,0.0184645059624457,13928.2197259296,17552.9564497859,495.611212740695,0.174953596666569,0.0393864147467951
